,dataset,split,task_id,model,code,result,compiled,passed_tests,avg_test_time,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
0,mbpp,validation,0,claude_3_haiku_0_shot_v5_prompt,"def find_Min_Sum(num):
    factors = []
    for i in range(2, int(num ** 0.5) + 1):
        while num % i == 0:
            factors.append(i)
            num //= i
    if num > 1:
        factors.append(num)
    return sum(factors)",passed,True,True,2.829353333334931e-05,9,9,9,0,0,0,0,4,6,7,6,12,13,18,35.161259458730164,66.60791492653966,5.142857142857143,342.5549910507754,19.03083283615419,0.022202638308846556,65.87782461893471
1,mbpp,validation,1,claude_3_haiku_0_shot_v5_prompt,"def flatten(nested_tuple):
    """"""Flatten a nested tuple into a generator.""""""
    for item in nested_tuple:
        if isinstance(item, tuple):
            yield from flatten(item)
        else:
            yield item

def count_element_freq(nested_tuple):
    """"""Count the frequency of elements in a mixed nested tuple.""""""
    freq = {}
    for element in flatten(nested_tuple):
        freq[element] = freq.get(element, 0) + 1
    return freq",passed,True,True,0.00011107703333313642,14,13,11,0,0,1,2,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,70.42112316808037
2,mbpp,validation,2,claude_3_haiku_0_shot_v5_prompt,"def add_str(test_tuple, string_to_add):
    """"""
    Converts a tuple into a list by adding the given string after every element.

    Args:
        test_tuple (tuple): The input tuple.
        string_to_add (str): The string to be added after each element.

    Returns:
        list: The modified list.
    """"""
    return [element + string_to_add for item in test_tuple for element in (item,)]",failed: unsupported operand type(s) for +: 'int' and 'str',True,False,,12,3,2,0,8,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,59.802389328218425
3,mbpp,validation,3,claude_3_haiku_0_shot_v5_prompt,"def sum_elements(tuples):
    return sum(sum(tup) for tup in tuples)",failed: 'int' object is not iterable,True,False,,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4,mbpp,validation,4,claude_3_haiku_0_shot_v5_prompt,"def modular_sum(arr, n, m):
    if n > m:
        return True

    dp = [False] * m
    dp[0] = True

    for num in arr:
        temp = [False] * m
        for i in range(m):
            if dp[i]:
                temp[(i + num) % m] = True
        for i in range(m):
            if temp[i]:
                dp[i] = True
        dp[num % m] = True

    return dp[0]",failed: ,True,False,,18,15,15,0,0,3,0,7,4,7,6,12,11,18,27.651484454403228,62.26976913547136,3.4285714285714284,213.49635132161606,11.860908406756447,0.020756589711823786,60.83971416541304
5,mbpp,validation,5,claude_3_haiku_0_shot_v5_prompt,"def radix_sort(nums):
    """"""
    Sorts a list of elements using radix sort.

    Args:
        nums (list): The list of elements to be sorted.

    Returns:
        list: The sorted list of elements.
    """"""
    # Get the maximum digit in the list
    max_digit = max(nums)

    # Perform radix sort
    place = 1
    while max_digit // place > 0:
        # Create buckets for each digit (0-9)
        buckets = [[] for _ in range(10)]

        # Distribute the elements into the buckets
        for num in nums:
            digit = (num // place) % 10
            buckets[digit].append(num)

        # Collect the elements back from the buckets
        index = 0
        for bucket in buckets:
            for num in bucket:
                nums[index] = num
                index += 1

        # Move to the next place value
        place *= 10

    return nums",passed,True,True,8.65313333333321e-05,35,16,15,6,7,7,6,6,5,9,6,12,14,18,40.13896548741762,68.53238859703687,3.3333333333333335,228.44129532345625,12.691183073525346,0.022844129532345624,87.45524583258677
6,mbpp,validation,6,claude_3_haiku_0_shot_v5_prompt,"def largest_pos(numbers):
    """"""
    Find the largest positive number from the given list.

    Args:
        numbers (list): A list of numbers.

    Returns:
        int: The largest positive number in the list.
    """"""
    if not numbers:
        return None

    largest = float('-inf')
    for num in numbers:
        if num > 0 and num > largest:
            largest = num

    return largest if largest != float('-inf') else None",passed,True,True,4.866136666663579e-05,19,9,8,0,7,4,0,6,4,7,5,9,11,14,27.651484454403228,48.43204266092217,2.5714285714285716,124.53953827094274,6.918863237274596,0.016144014220307392,93.86569546127278
7,mbpp,validation,7,claude_3_haiku_0_shot_v5_prompt,"def sqrt_root(number):
    """"""
    Calculates the square root of a perfect number.

    Args:
        number (int): The number to find the square root of.

    Returns:
        float: The square root of the input number.
    """"""
    return number ** 0.5",passed,True,True,2.5783933333419404e-05,11,3,2,0,7,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,65.11035329571214
8,mbpp,validation,8,claude_3_haiku_0_shot_v5_prompt,"import math

def volume_tetrahedron(edge_length):
    """"""
    Calculates the volume of a tetrahedron given its edge length.

    Args:
        edge_length (float): The length of one edge of the tetrahedron.

    Returns:
        float: The volume of the tetrahedron, rounded to 2 decimal places.
    """"""
    volume = (edge_length ** 3) / (6 * math.sqrt(2))
    return round(volume, 2)",passed,True,True,3.490539999999598e-05,14,5,4,0,7,3,0,1,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,85.82792322169504
9,mbpp,validation,9,claude_3_haiku_0_shot_v5_prompt,"def find_lcm(a, b):
    """"""
    Find the Least Common Multiple (LCM) of two numbers.
    """"""
    if a > b:
        greater = a
    else:
        greater = b

    while True:
        if (greater % a == 0) and (greater % b == 0):
            lcm = greater
            break
        greater += 1

    return lcm

def get_lcm(numbers):
    """"""
    Find the Least Common Multiple (LCM) of a list of numbers.
    """"""
    if not numbers:
        return None

    lcm = find_lcm(numbers[0], numbers[1])
    for num in numbers[2:]:
        lcm = find_lcm(lcm, num)

    return lcm",passed,True,True,6.722866666374709e-05,29,20,18,0,6,5,0,5,6,10,8,15,16,23,48.72905595320056,92.0,4.5,414.0,23.0,0.030666666666666665,84.14076801543865
10,mbpp,validation,10,claude_3_haiku_0_shot_v5_prompt,"def check_isosceles(a, b, c):
    """"""
    Checks if a triangle is isosceles.

    Args:
        a (int): Length of the first side of the triangle.
        b (int): Length of the second side of the triangle.
        c (int): Length of the third side of the triangle.

    Returns:
        bool: True if the triangle is isosceles, False otherwise.
    """"""
    return a != b and b != c and a != c",passed,True,True,3.4624333333492054e-05,13,3,2,0,9,2,0,3,2,6,4,9,8,13,17.509775004326936,39.0,1.5,58.5,3.25,0.013,50.26363991980823
11,mbpp,validation,11,claude_3_haiku_0_shot_v5_prompt,"def lbs(arr):
    n = len(arr)
    lis = [1] * n
    lds = [1] * n

    for i in range(1, n):
        for j in range(i):
            if arr[i] > arr[j]:
                lis[i] = max(lis[i], lis[j] + 1)

    for i in range(n - 2, -1, -1):
        for j in range(i + 1, n):
            if arr[i] > arr[j]:
                lds[i] = max(lds[i], lds[j] + 1)

    max_length = 0
    for i in range(n):
        max_length = max(max_length, lis[i] + lds[i] - 1)

    return max_length",passed,True,True,0.0001371642666678478,20,16,16,0,0,4,0,8,5,15,12,22,20,34,70.2129994085646,146.94555522617034,3.6666666666666665,538.8003691626245,29.933353842368028,0.048981851742056784,57.48288862151411
12,mbpp,validation,12,claude_3_haiku_0_shot_v5_prompt,"def check_string(string):
    rules = [
        lambda s: any(char.isupper() for char in s) or ""String must have at least 1 uppercase character."",
        lambda s: any(char.islower() for char in s) or ""String must have at least 1 lowercase character."",
        lambda s: any(char.isdigit() for char in s) or ""String must have at least 1 number."",
        lambda s: len(s) >= 8 or ""String length should be at least 8 characters."",
    ]

    violations = [rule(string) for rule in rules if rule(string) != True]
    if not violations:
        violations.append(""Valid string."")
    return violations",failed: ,True,False,,12,7,11,0,0,1,0,11,4,13,7,13,17,20,56.105716335834195,81.7492568250068,2.0,163.4985136500136,9.083250758334088,0.027249752275002266,66.69429277600565
