error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,openai_humaneval,test,0,passed,0.0001826471999985,True,True,18.0,10.0,9.0,0.0,7.0,2.0,0.0,5.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,95.60592320426878,starcode2_fewshot
,openai_humaneval,test,1,passed,9.183060000073812e-05,True,True,27.0,17.0,16.0,0.0,7.0,4.0,0.0,5.0,3.0,6.0,5.0,10.0,9.0,15.0,20.264662506490406,47.548875021634686,2.5,118.87218755408672,6.604010419671484,0.0158496250072115,89.39865150221516,starcode2_fewshot
,openai_humaneval,test,2,passed,6.731033333361817e-05,True,True,10.0,3.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,65.11035329571214,starcode2_fewshot
,openai_humaneval,test,3,failed: ,,False,True,14.0,5.0,4.0,0.0,8.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,85.87285774682948,starcode2_fewshot
,openai_humaneval,test,4,failed: name 'mean_absolute_deviation' is not defined,,False,True,14.0,5.0,4.0,0.0,7.0,3.0,0.0,2.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,85.86096259506873,starcode2_fewshot
,openai_humaneval,test,5,passed,8.642953333333203e-05,True,True,21.0,11.0,10.0,0.0,6.0,5.0,0.0,3.0,2.0,2.0,3.0,3.0,4.0,6.0,4.0,12.0,1.5,18.0,1.0,0.004,98.54578621227172,starcode2_fewshot
,openai_humaneval,test,6,passed,9.30748999962816e-05,True,True,26.0,15.0,13.0,0.0,9.0,4.0,0.0,3.0,3.0,4.0,3.0,6.0,7.0,9.0,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.0084220647661728,93.0176358315989,starcode2_fewshot
,openai_humaneval,test,7,passed,0.0001144394666728,True,True,10.0,4.0,3.0,0.0,6.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,87.85234636161907,starcode2_fewshot
,openai_humaneval,test,8,passed,0.0001304274333354,True,True,17.0,9.0,8.0,0.0,7.0,2.0,0.0,2.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,98.1927259229778,starcode2_fewshot
,openai_humaneval,test,9,passed,0.0001015451999999,True,True,21.0,12.0,11.0,0.0,5.0,5.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,openai_humaneval,test,10,failed: ,,False,True,24.0,14.0,9.0,0.0,11.0,3.0,1.0,1.0,4.0,7.0,6.0,8.0,11.0,14.0,27.651484454403228,48.43204266092217,2.2857142857142856,110.70181179639351,6.150100655355196,0.0161440142203073,84.77872123502715,starcode2_fewshot
,openai_humaneval,test,11,failed: ,,False,True,14.0,6.0,5.0,2.0,5.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,92.76019418471309,starcode2_fewshot
,openai_humaneval,test,12,passed,8.566626666682472e-05,True,True,19.0,9.0,8.0,0.0,9.0,2.0,0.0,5.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,94.73433613019598,starcode2_fewshot
,openai_humaneval,test,13,failed: ,,False,True,11.0,4.0,3.0,2.0,6.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,74.98090723848824,starcode2_fewshot
,openai_humaneval,test,14,passed,6.963866665804138e-05,True,True,19.0,8.0,6.0,4.0,5.0,4.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,91.89187554827416,starcode2_fewshot
,openai_humaneval,test,15,failed: ,,False,True,8.0,3.0,2.0,0.0,6.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,72.06769654236032,starcode2_fewshot
,openai_humaneval,test,16,passed,6.826219999993555e-05,True,True,11.0,4.0,3.0,2.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,openai_humaneval,test,17,passed,0.0001076054999998,True,True,17.0,6.0,4.0,0.0,10.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,openai_humaneval,test,18,passed,6.956696664322711e-05,True,True,16.0,7.0,6.0,0.0,8.0,2.0,0.0,3.0,3.0,9.0,5.0,10.0,12.0,15.0,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.0179248125036057,88.95278440078593,starcode2_fewshot
,openai_humaneval,test,19,failed: ,,False,True,22.0,7.0,15.0,0.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,openai_humaneval,test,20,passed,0.0001803099333339,True,True,28.0,18.0,17.0,0.0,7.0,4.0,0.0,6.0,4.0,11.0,6.0,12.0,15.0,18.0,46.05374780501028,70.32403072095333,2.1818181818181817,153.43424884571635,8.52412493587313,0.0234413435736511,87.27063765904744,starcode2_fewshot
,openai_humaneval,test,21,passed,0.0001492012333339,True,True,14.0,6.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,91.54523304021032,starcode2_fewshot
,openai_humaneval,test,22,passed,7.22353000000453e-05,True,True,10.0,4.0,3.0,0.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,openai_humaneval,test,23,failed: name 'strlen' is not defined,,False,True,10.0,3.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,openai_humaneval,test,24,passed,9.95414999958181e-05,True,True,10.0,5.0,4.0,0.0,5.0,1.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,97.48933020847082,starcode2_fewshot
,openai_humaneval,test,25,passed,0.0001655272999945,True,True,26.0,15.0,14.0,0.0,10.0,2.0,0.0,4.0,6.0,7.0,7.0,14.0,13.0,21.0,35.161259458730164,77.70923408096293,6.0,466.2554044857776,25.903078026987643,0.0259030780269876,89.3347687208584,starcode2_fewshot
,openai_humaneval,test,26,failed: cannot access local variable '__doc__' where it is not associated with a value,,False,True,22.0,8.0,7.0,5.0,5.0,5.0,5.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,93.19749250963298,starcode2_fewshot
,openai_humaneval,test,27,passed,6.07494000026539e-05,True,True,6.0,3.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,openai_humaneval,test,28,passed,8.2080266668072e-05,True,True,10.0,4.0,3.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,openai_humaneval,test,29,passed,8.334079999864723e-05,True,True,10.0,4.0,3.0,0.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,openai_humaneval,test,30,passed,9.660999999899408e-05,True,True,8.0,3.0,2.0,0.0,6.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,71.7986906944071,starcode2_fewshot
,openai_humaneval,test,31,passed,0.000126013066666,True,True,23.0,8.0,7.0,1.0,16.0,0.0,0.0,4.0,5.0,8.0,5.0,10.0,13.0,15.0,35.60964047443681,55.506595772116384,3.125,173.4581117878637,9.636561765992427,0.0185021985907054,64.99262226824555,starcode2_fewshot
,openai_humaneval,test,32,passed,0.012916315066667,True,True,32.0,17.0,15.0,0.0,15.0,2.0,0.0,2.0,6.0,16.0,12.0,23.0,22.0,35.0,79.50977500432694,156.0801066523054,4.3125,673.095459938067,37.39419221878151,0.0520267022174351,82.7709801117311,starcode2_fewshot
,openai_humaneval,test,33,passed,0.0002812928000006,True,True,12.0,6.0,4.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,openai_humaneval,test,34,passed,5.811450000123841e-05,True,True,6.0,3.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,openai_humaneval,test,35,passed,6.011686666624882e-05,True,True,8.0,3.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,openai_humaneval,test,36,passed,0.0165300516999991,True,True,14.0,7.0,6.0,0.0,8.0,0.0,0.0,4.0,4.0,10.0,6.0,12.0,14.0,18.0,41.21928094887362,68.53238859703687,2.4,164.4777326328885,9.13765181293825,0.0228441295323456,88.08082950460397,starcode2_fewshot
,openai_humaneval,test,37,passed,0.000131950299999,True,True,27.0,13.0,10.0,5.0,8.0,4.0,5.0,3.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,88.38526225655983,starcode2_fewshot
,openai_humaneval,test,38,passed,0.0017989732999997,True,True,15.0,10.0,6.0,2.0,6.0,1.0,2.0,4.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,87.73616839041652,starcode2_fewshot
,openai_humaneval,test,39,passed,0.0019988231666673,True,True,31.0,17.0,16.0,0.0,13.0,2.0,0.0,4.0,6.0,13.0,12.0,20.0,19.0,32.0,63.61549134016113,135.93368043019473,4.615384615384615,627.3862173701294,34.85478985389608,0.0453112268100649,85.64347477602021,starcode2_fewshot
,openai_humaneval,test,40,passed,0.0001756499666669,True,True,23.0,8.0,7.0,0.0,15.0,1.0,0.0,5.0,2.0,9.0,5.0,10.0,11.0,15.0,30.529325012980813,51.89147427955947,1.1111111111111112,57.65719364395497,3.203177424664165,0.0172971580931864,70.78119605995659,starcode2_fewshot
,openai_humaneval,test,41,passed,5.820636666840073e-05,True,True,13.0,3.0,2.0,2.0,7.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,56.93195615850326,starcode2_fewshot
,openai_humaneval,test,42,passed,7.8144666664078e-05,True,True,8.0,3.0,2.0,0.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,71.9331936183837,starcode2_fewshot
,openai_humaneval,test,43,passed,0.0001654987666673,True,True,21.0,7.0,6.0,0.0,15.0,0.0,0.0,4.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,67.07933430093335,starcode2_fewshot
,openai_humaneval,test,44,failed: ,,False,True,28.0,13.0,14.0,0.0,11.0,3.0,0.0,3.0,5.0,6.0,5.0,10.0,11.0,15.0,27.11941547876375,51.89147427955947,4.166666666666667,216.21447616483115,12.011915342490616,0.0172971580931864,91.49998224130358,starcode2_fewshot
,openai_humaneval,test,45,"failed: unterminated string literal (detected at line 10) (<string>, line 10)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
