,dataset,split,task_id,model,code,result,compiled,passed_tests,avg_test_time,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
0,mbpp,validation,0,claude_3_haiku_0_shot_v6_prompt,"def find_Min_Sum(num):
    factors = []
    for i in range(2, int(num ** 0.5) + 1):
        while num % i == 0:
            factors.append(i)
            num //= i
    if num > 1:
        factors.append(num)
    return sum(factors)",passed,True,True,2.8219766666855623e-05,9,9,9,0,0,0,0,4,6,7,6,12,13,18,35.161259458730164,66.60791492653966,5.142857142857143,342.5549910507754,19.03083283615419,0.022202638308846556,65.87782461893471
1,mbpp,validation,1,claude_3_haiku_0_shot_v6_prompt,"from collections import Counter

def count_element_freq(test_tuple):
    """"""
    Count the frequency of elements in a mixed nested tuple.
    
    Args:
        test_tuple (tuple): The input tuple, which may contain nested tuples.
    
    Returns:
        dict: A dictionary where the keys are the unique elements and the values are their frequencies.
    """"""
    flattened = [item for item in _flatten(test_tuple)]
    return dict(Counter(flattened))

def _flatten(test_tuple):
    """"""
    Flatten a nested tuple.
    
    Args:
        test_tuple (tuple): The input tuple, which may contain nested tuples.
    
    Yields:
        Any: The flattened elements from the input tuple.
    """"""
    for item in test_tuple:
        if isinstance(item, tuple):
            yield from _flatten(item)
        else:
            yield item",passed,True,True,0.00012478409999895727,30,12,10,0,14,6,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
2,mbpp,validation,2,claude_3_haiku_0_shot_v6_prompt,"def add_str(test_tuple, string_to_add):
    """"""
    Converts a tuple into a list by adding the given string after every element.

    Args:
        test_tuple (tuple): The input tuple to be converted.
        string_to_add (str): The string to be added after each element.

    Returns:
        list: The resulting list with the string added after each element.
    """"""
    result = []
    for element in test_tuple:
        result.append(element)
        result.append(string_to_add)
    return result",passed,True,True,8.727423333425577e-05,16,7,6,0,8,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,mbpp,validation,3,claude_3_haiku_0_shot_v6_prompt,"def sum_elements(tuples):
    total = 0
    for tup in tuples:
        total += sum(tup)
    return total",failed: 'int' object is not iterable,True,False,,5,5,5,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,79.7423427057672
4,mbpp,validation,4,claude_3_haiku_0_shot_v6_prompt,"def modular_sum(arr, n, m):
    if n > m:
        return True

    dp = [False] * m
    dp[0] = True

    for num in arr:
        temp = [False] * m
        for i in range(m):
            if dp[i]:
                temp[(i + num) % m] = True
        for i in range(m):
            if temp[i]:
                dp[i] = True

    return dp[0]",failed: ,True,False,,17,14,14,0,0,3,0,7,4,7,5,10,11,15,27.651484454403228,51.89147427955947,2.857142857142857,148.26135508445563,8.236741949136423,0.01729715809318649,62.04775896858097
5,mbpp,validation,5,claude_3_haiku_0_shot_v6_prompt,"def radix_sort(nums):
    """"""
    Sorts a list of integers using the Radix Sort algorithm.

    Args:
        nums (list): A list of integers to be sorted.

    Returns:
        list: The sorted list of integers.
    """"""
    if not nums:
        return nums

    # Get the maximum digit in the list
    max_num = max(nums)

    # Do counting sort for every digit. Note that instead of passing
    # digit number, exp is passed. exp is 10^i where i is current
    # digit number
    exp = 1
    while max_num / exp > 0:
        # Create a list of lists to store the elements in each bucket
        buckets = [[] for _ in range(10)]

        # Put elements into the buckets
        for num in nums:
            index = (num // exp) % 10
            buckets[index].append(num)

        # Collect the elements from the buckets back into the original list
        i = 0
        for bucket in buckets:
            for num in bucket:
                nums[i] = num
                i += 1

        # Move to the next digit
        exp *= 10

    return nums",passed,True,True,0.002637187200000805,40,18,17,8,7,8,8,7,7,10,7,13,17,20,52.87076540327685,81.7492568250068,4.55,371.9591185537809,20.66439547521005,0.027249752275002266,85.4863539503261
6,mbpp,validation,6,claude_3_haiku_0_shot_v6_prompt,"def largest_pos(numbers):
    """"""
    Find the largest positive number from the given list.

    Args:
        numbers (list): A list of numbers.

    Returns:
        int: The largest positive number in the list.
    """"""
    if not numbers:
        return None

    largest = float('-inf')
    for num in numbers:
        if num > 0 and num > largest:
            largest = num

    return largest if largest != float('-inf') else None",passed,True,True,4.6395700000001484e-05,19,9,8,0,7,4,0,6,4,7,5,9,11,14,27.651484454403228,48.43204266092217,2.5714285714285716,124.53953827094274,6.918863237274596,0.016144014220307392,93.86569546127278
7,mbpp,validation,7,claude_3_haiku_0_shot_v6_prompt,"import math

def sqrt_root(number):
    """"""
    Calculates the square root of a perfect number.

    Args:
        number (int): The number to find the square root of.

    Returns:
        float: The square root of the input number.
    """"""
    return math.sqrt(number)",passed,True,True,2.6108866586582734e-05,13,4,3,0,7,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
8,mbpp,validation,8,claude_3_haiku_0_shot_v6_prompt,"import math

def volume_tetrahedron(edge_length):
    """"""
    Calculates the volume of a tetrahedron given its edge length.

    Args:
        edge_length (float): The length of one edge of the tetrahedron.

    Returns:
        float: The volume of the tetrahedron, rounded to 2 decimal places.
    """"""
    return round((edge_length ** 3) / (6 * math.sqrt(3)), 2)",failed: ,True,False,,13,4,3,0,7,3,0,1,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,75.85339325182143
9,mbpp,validation,9,claude_3_haiku_0_shot_v6_prompt,"def gcd(a, b):
    """"""
    Compute the greatest common divisor of two integers using the Euclidean algorithm.
    """"""
    while b:
        a, b = b, a % b
    return a

def lcm(a, b):
    """"""
    Compute the least common multiple of two integers.
    """"""
    return abs(a * b) // gcd(a, b)

def get_lcm(numbers):
    """"""
    Compute the least common multiple of a list of integers.
    """"""
    if not numbers:
        return 0
    result = numbers[0]
    for num in numbers[1:]:
        result = lcm(result, num)
    return result",passed,True,True,4.8264333334676245e-05,24,16,13,0,9,2,0,2,4,7,4,7,11,11,27.651484454403228,38.053747805010275,2.0,76.10749561002055,4.228194200556697,0.012684582601670092,91.02635405672872
