,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
0,mbpp,validation,0,claude_3_haiku_0_shot_v3_prompt,"def find_Min_Sum(num):
    min_sum = 0
    for i in range(2, int(num ** 0.5) + 1):
        while num % i == 0:
            min_sum += i
            num //= i
    if num > 1:
        min_sum += num
    return min_sum",passed,2.769703333456164e-05,True,True,9,9,9,0,0,0,0,4,6,8,8,16,14,24,39.50977500432694,91.37651812938249,6.0,548.259108776295,30.45883937646083,0.03045883937646083,64.91638683022046
1,mbpp,validation,1,claude_3_haiku_0_shot_v3_prompt,"def flatten(nested_tuple):
    """"""Flatten a nested tuple into a single-level tuple.""""""
    for item in nested_tuple:
        if isinstance(item, tuple):
            yield from flatten(item)
        else:
            yield item

def count_element_freq(nested_tuple):
    """"""Count the frequency of elements in a mixed nested tuple.""""""
    freq_dict = {}
    for element in flatten(nested_tuple):
        freq_dict[element] = freq_dict.get(element, 0) + 1
    return freq_dict",passed,0.00011267653333343711,True,True,14,13,11,0,0,1,2,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,70.42112316808037
2,mbpp,validation,2,claude_3_haiku_0_shot_v3_prompt,"def add_str(test_tuple, string_to_add):
    result = []
    for element in test_tuple:
        result.append(element)
        result.append(string_to_add)
    return result",passed,0.00011236983333067959,True,True,6,6,6,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,mbpp,validation,3,claude_3_haiku_0_shot_v3_prompt,"def sum_elements(tuples):
    return sum(sum(tup) for tup in tuples)",failed: 'int' object is not iterable,,False,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4,mbpp,validation,4,claude_3_haiku_0_shot_v3_prompt,"def modular_sum(arr, n, m):
    if n > m:
        return True

    dp = [False] * m
    dp[0] = True

    for num in arr:
        temp = [False] * m
        for i in range(m):
            if dp[i]:
                temp[(i + num) % m] = True
        for i in range(m):
            if temp[i]:
                dp[i] = True
        dp[num % m] = True

    return dp[0]",failed: ,,False,True,18,15,15,0,0,3,0,7,4,7,6,12,11,18,27.651484454403228,62.26976913547136,3.4285714285714284,213.49635132161606,11.860908406756447,0.020756589711823786,60.83971416541304
5,mbpp,validation,5,claude_3_haiku_0_shot_v3_prompt,"def radix_sort(nums):
    """"""
    Sorts a list of elements using radix sort.

    Args:
        nums (list): The list of numbers to be sorted.

    Returns:
        list: The sorted list of numbers.
    """"""
    # Get the maximum digit in the list
    max_digit = max(nums)

    # Perform radix sort
    place = 1
    while max_digit // place > 0:
        # Create buckets for each digit (0-9)
        buckets = [[] for _ in range(10)]

        # Distribute the elements into the buckets
        for num in nums:
            digit = (num // place) % 10
            buckets[digit].append(num)

        # Collect the elements back from the buckets
        index = 0
        for bucket in buckets:
            for num in bucket:
                nums[index] = num
                index += 1

        # Move to the next place value
        place *= 10

    return nums",passed,8.258540000033084e-05,True,True,35,16,15,6,7,7,6,6,5,9,6,12,14,18,40.13896548741762,68.53238859703687,3.3333333333333335,228.44129532345625,12.691183073525346,0.022844129532345624,87.45524583258677
6,mbpp,validation,6,claude_3_haiku_0_shot_v3_prompt,"def largest_pos(numbers):
    """"""
    Find the largest positive number from the given list.
    
    Args:
        numbers (list): A list of numbers.
    
    Returns:
        int: The largest positive number in the list.
    """"""
    if not numbers:
        return None
    
    largest = float('-inf')
    for num in numbers:
        if num > 0 and num > largest:
            largest = num
    
    return largest if largest != float('-inf') else None",passed,4.9100000001089936e-05,True,True,19,9,8,0,7,4,0,6,4,7,5,9,11,14,27.651484454403228,48.43204266092217,2.5714285714285716,124.53953827094274,6.918863237274596,0.016144014220307392,93.86569546127278
7,mbpp,validation,7,claude_3_haiku_0_shot_v3_prompt,"def sqrt_root(num):
    """"""
    Finds the square root of a perfect number.

    Args:
        num (int): The number to find the square root of.

    Returns:
        float: The square root of the input number.
    """"""
    return num ** 0.5",passed,2.5377733333205773e-05,True,True,11,3,2,0,7,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,65.11035329571214
8,mbpp,validation,8,claude_3_haiku_0_shot_v3_prompt,"import math

def volume_tetrahedron(edge_length):
    """"""
    Calculates the volume of a tetrahedron given its edge length.
    
    Args:
        edge_length (float): The length of one edge of the tetrahedron.
    
    Returns:
        float: The volume of the tetrahedron, rounded to 2 decimal places.
    """"""
    return round((edge_length ** 3) / (6 * math.sqrt(2)), 2)",passed,3.0417433333695953e-05,True,True,13,4,3,0,7,3,0,1,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,75.85339325182143
9,mbpp,validation,9,claude_3_haiku_0_shot_v3_prompt,"def find_lcm(a, b):
    """"""
    Find the Least Common Multiple (LCM) of two numbers.
    """"""
    if a > b:
        greater = a
    else:
        greater = b

    while True:
        if (greater % a == 0) and (greater % b == 0):
            lcm = greater
            break
        greater += 1

    return lcm

def get_lcm(numbers):
    """"""
    Find the Least Common Multiple (LCM) of a list of numbers.
    """"""
    if not numbers:
        return None

    lcm = find_lcm(numbers[0], numbers[1])
    for num in numbers[2:]:
        lcm = find_lcm(lcm, num)

    return lcm",passed,6.810903333492509e-05,True,True,29,20,18,0,6,5,0,5,6,10,8,15,16,23,48.72905595320056,92.0,4.5,414.0,23.0,0.030666666666666665,84.14076801543865
