,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
0,mbpp,validation,0,claude_3_haiku_0_shot_v2_prompt,"def find_min_sum_of_factors(num):
    """"""
    Finds the minimum sum of factors of a given number.
    
    Args:
        num (int): The number to find the minimum sum of factors for.
        
    Returns:
        int: The minimum sum of factors of the given number.
    """"""
    min_sum = 0
    for i in range(2, int(num ** 0.5) + 1):
        while num % i == 0:
            min_sum += i
            num //= i
    if num > 1:
        min_sum += num
    return min_sum",failed: name 'find_Min_Sum' is not defined,,False,True,18,10,9,0,7,2,0,4,6,8,8,16,14,24,39.50977500432694,91.37651812938249,6.0,548.259108776295,30.45883937646083,0.03045883937646083,92.20060663363444
1,mbpp,validation,1,claude_3_haiku_0_shot_v2_prompt,"def flatten(nested_tuple):
    """"""Flatten a nested tuple into a generator.""""""
    for item in nested_tuple:
        if isinstance(item, tuple):
            yield from flatten(item)
        else:
            yield item

def count_element_freq(nested_tuple):
    """"""Count the frequency of elements in a nested tuple.""""""
    freq = {}
    for element in flatten(nested_tuple):
        freq[element] = freq.get(element, 0) + 1
    return freq",passed,0.00011934676666669475,True,True,14,13,11,0,0,1,2,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,70.42112316808037
2,mbpp,validation,2,claude_3_haiku_0_shot_v2_prompt,"def convert_tuple_to_list(tup, string):
    """"""
    Converts a tuple into a list by adding the given string after every element.
    
    Args:
        tup (tuple): The input tuple.
        string (str): The string to be added after each element.
    
    Returns:
        list: The resulting list.
    """"""
    result = []
    for item in tup:
        result.append(item)
        result.append(string)
    return result",failed: name 'add_str' is not defined,,False,True,16,7,6,0,8,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,mbpp,validation,3,claude_3_haiku_0_shot_v2_prompt,"def sum_tuple_elements(tuples):
    total = 0
    for tup in tuples:
        total += sum(tup)
    return total",failed: name 'sum_elements' is not defined,,False,True,5,5,5,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,79.7423427057672
4,mbpp,validation,4,claude_3_haiku_0_shot_v2_prompt,"def modular_sum(arr, n, m):
    if n > m:
        return True

    dp = [False] * m
    dp[0] = True

    for num in arr:
        temp = [False] * m
        for i in range(m):
            if dp[i]:
                temp[(i + num) % m] = True
        for i in range(m):
            if temp[i]:
                dp[i] = True
        dp[num % m] = True

    return dp[0]",failed: ,,False,True,18,15,15,0,0,3,0,7,4,7,6,12,11,18,27.651484454403228,62.26976913547136,3.4285714285714284,213.49635132161606,11.860908406756447,0.020756589711823786,60.83971416541304
5,mbpp,validation,5,claude_3_haiku_0_shot_v2_prompt,"def radix_sort(nums):
    """"""
    Sorts a list of integers using the Radix Sort algorithm.

    Args:
        nums (list): A list of integers to be sorted.

    Returns:
        list: The sorted list of integers.
    """"""
    if not nums:
        return nums

    # Find the maximum number to know the number of digits
    max_num = max(nums)

    # Do counting sort for every digit. Note that instead of passing digit number,
    # exp is passed. exp is 10^i where i is current digit number
    exp = 1
    while max_num / exp > 0:
        counting_sort(nums, len(nums), exp)
        exp *= 10

    return nums


def counting_sort(nums, size, exp):
    """"""
    Performs the Counting Sort algorithm on the given list based on the current digit.

    Args:
        nums (list): The list of integers to be sorted.
        size (int): The size of the list.
        exp (int): The current digit to be considered for sorting.

    Returns:
        None
    """"""
    output = [0] * size  # output array
    count = [0] * 10  # initialize count array as 0

    # Store count of occurrences in count[]
    for i in range(size):
        index = nums[i] // exp
        count[index % 10] += 1

    # Change count[i] so that count[i] now contains actual
    # position of this digit in output array
    for i in range(1, 10):
        count[i] += count[i - 1]

    i = size - 1
    while i >= 0:
        index = nums[i] // exp
        output[count[index % 10] - 1] = nums[i]
        count[index % 10] -= 1
        i -= 1

    for i in range(size):
        nums[i] = output[i]",passed,0.005335043799999539,True,True,60,27,25,8,16,13,6,3,9,22,19,37,31,56,126.63682062300134,277.43499338166504,7.568181818181818,2099.6784726385104,116.64880403547279,0.09247833112722167,76.93563271131256
6,mbpp,validation,6,claude_3_haiku_0_shot_v2_prompt,"def find_largest_positive(numbers):
    """"""
    Find the largest positive number from the given list.
    
    Args:
        numbers (list): A list of numbers.
    
    Returns:
        int: The largest positive number in the list.
    """"""
    largest = None
    for num in numbers:
        if num > 0 and (largest is None or num > largest):
            largest = num
    
    if largest is None:
        return 0
    else:
        return largest",failed: name 'largest_pos' is not defined,,False,True,19,10,9,0,7,3,0,6,4,8,6,12,12,18,32.0,64.52932501298082,3.0,193.58797503894246,10.75488750216347,0.02150977500432694,92.989447308425
7,mbpp,validation,7,claude_3_haiku_0_shot_v2_prompt,"def is_perfect_square(num):
    """"""
    Check if a number is a perfect square.
    """"""
    return num > 0 and math.sqrt(num).is_integer()

def sqrt_root(num):
    """"""
    Find the square root of a perfect number.
    """"""
    if is_perfect_square(num):
        return math.sqrt(num)
    else:
        return None",failed: name 'math' is not defined,,False,True,14,9,7,0,6,1,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,97.93530796610602
8,mbpp,validation,8,claude_3_haiku_0_shot_v2_prompt,"import math

def calculate_tetrahedron_volume(edge_length):
    """"""
    Calculates the volume of a tetrahedron given its edge length.
    
    Args:
        edge_length (float): The length of one edge of the tetrahedron.
    
    Returns:
        float: The volume of the tetrahedron, rounded to 2 decimal places.
    """"""
    return round((edge_length ** 3) / (6 * math.sqrt(2)), 2)",failed: name 'volume_tetrahedron' is not defined,,False,True,13,4,3,0,7,3,0,1,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,75.85339325182143
9,mbpp,validation,9,claude_3_haiku_0_shot_v2_prompt,"def gcd(a, b):
    """"""
    Compute the greatest common divisor of two integers using the Euclidean algorithm.
    """"""
    while b:
        a, b = b, a % b
    return a

def lcm(a, b):
    """"""
    Compute the least common multiple of two integers.
    """"""
    return abs(a * b) // gcd(a, b)

def get_lcm(numbers):
    """"""
    Compute the least common multiple of a list of integers.
    """"""
    if not numbers:
        return 0
    result = numbers[0]
    for num in numbers[1:]:
        result = lcm(result, num)
    return result",passed,5.159840000033e-05,True,True,24,16,13,0,9,2,0,2,4,7,4,7,11,11,27.651484454403228,38.053747805010275,2.0,76.10749561002055,4.228194200556697,0.012684582601670092,91.02635405672872
10,mbpp,validation,10,claude_3_haiku_0_shot_v2_prompt,"def is_scalene_triangle(a, b, c):
    """"""
    Determines if a triangle with side lengths a, b, and c is scalene.
    
    Args:
        a (float): Length of the first side of the triangle.
        b (float): Length of the second side of the triangle.
        c (float): Length of the third side of the triangle.
        
    Returns:
        bool: True if the triangle is scalene, False otherwise.
    """"""
    return a != b and b != c and a != c",failed: name 'check_isosceles' is not defined,,False,True,13,3,2,0,9,2,0,3,2,6,4,9,8,13,17.509775004326936,39.0,1.5,58.5,3.25,0.013,50.26363991980823
11,mbpp,validation,11,claude_3_haiku_0_shot_v2_prompt,"def longest_bitonic_subsequence(arr):
    n = len(arr)
    lis = [1] * n  # Longest Increasing Subsequence
    lds = [1] * n  # Longest Decreasing Subsequence

    # Calculate Longest Increasing Subsequence
    for i in range(1, n):
        for j in range(i):
            if arr[i] > arr[j]:
                lis[i] = max(lis[i], lis[j] + 1)

    # Calculate Longest Decreasing Subsequence
    for i in range(n - 2, -1, -1):
        for j in range(i + 1, n):
            if arr[i] > arr[j]:
                lds[i] = max(lds[i], lds[j] + 1)

    # Find the maximum length of the bitonic subsequence
    max_length = 0
    for i in range(n):
        max_length = max(max_length, lis[i] + lds[i] - 1)

    return max_length",failed: name 'lbs' is not defined,,False,True,23,16,16,5,0,4,3,8,5,15,12,22,20,34,70.2129994085646,146.94555522617034,3.6666666666666665,538.8003691626245,29.933353842368028,0.048981851742056784,84.27042675914744
12,mbpp,validation,12,claude_3_haiku_0_shot_v2_prompt,"def check_string(input_str):
    """"""
    Checks if the given string meets the following requirements:
    - Contains at least one uppercase letter
    - Contains at least one lowercase letter
    - Contains at least one digit
    - Has a length of at least 7 characters
    
    Returns a list of error messages if the string does not meet the requirements,
    or a list containing the message ""Valid string."" if the string meets all requirements.
    """"""
    requirements = [
        lambda s: any(char.isupper() for char in s) or ""String must have at least one uppercase character."",
        lambda s: any(char.islower() for char in s) or ""String must have at least one lowercase character."",
        lambda s: any(char.isdigit() for char in s) or ""String must have at least one digit."",
        lambda s: len(s) >= 7 or ""String length must be at least 7 characters."",
    ]
    
    errors = [req(input_str) for req in requirements if req(input_str) != True]
    return errors if errors else [""Valid string.""]",failed: ,,False,True,20,6,9,0,9,2,0,11,3,12,6,12,15,18,47.77443751081735,70.32403072095333,1.5,105.48604608143,5.860335893412778,0.02344134357365111,94.25477132510828
13,mbpp,validation,13,claude_3_haiku_0_shot_v2_prompt,"def max_sum_increasing_subsequence(arr):
    n = len(arr)
    msis = [num for num in arr]
    
    for i in range(1, n):
        for j in range(i):
            if arr[i] > arr[j]:
                msis[i] = max(msis[i], msis[j] + arr[i])
    
    return max(msis)",failed: max_sum_increasing_subsequence() takes 1 positional argument but 2 were given,,False,True,10,8,8,0,0,2,0,5,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,71.29087753082239
14,mbpp,validation,14,claude_3_haiku_0_shot_v2_prompt,"def are_lines_parallel(line1, line2):
    """"""
    Checks if two given lines are parallel.

    Args:
        line1 (tuple): A tuple containing the slope (a) and y-intercept (b) of the first line in the form (a, b).
        line2 (tuple): A tuple containing the slope (a) and y-intercept (b) of the second line in the form (a, b).

    Returns:
        bool: True if the lines are parallel, False otherwise.
    """"""
    if line1[0] == line2[0]:
        return True
    else:
        return False",failed: name 'parallel_lines' is not defined,,False,True,15,6,5,0,8,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,92.55890207101166
15,mbpp,validation,15,claude_3_haiku_0_shot_v2_prompt,"def capitalize_first_last_letters(input_str):
    words = input_str.split()
    result = []
    for word in words:
        capitalized_word = word[0].upper() + word[1:-1] + word[-1].upper()
        result.append(capitalized_word)
    return ' '.join(result)",passed,3.0255000000541563e-05,True,True,7,8,7,0,0,0,0,2,2,5,4,6,7,10,13.60964047443681,28.07354922057604,1.2,33.688259064691245,1.8715699480384025,0.009357849740192013,69.89002475975785
16,mbpp,validation,16,claude_3_haiku_0_shot_v2_prompt,"def get_pairs_count(arr, target_sum):
    count = 0
    seen = set()
    for num in arr:
        complement = target_sum - num
        if complement in seen:
            count += 1
        seen.add(num)
    return count",failed: get_pairs_count() takes 2 positional arguments but 3 were given,,False,True,9,9,9,0,0,0,0,3,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,68.59070924880801
