error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,openai_humaneval,test,0,passed,0.0001980441666664,True,True,18.0,10.0,9.0,0.0,7.0,2.0,0.0,5.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,95.60592320426878,codeLLama_fewshot
,openai_humaneval,test,1,passed,8.671310000257411e-05,True,True,28.0,17.0,16.0,0.0,8.0,4.0,0.0,5.0,3.0,6.0,5.0,10.0,9.0,15.0,20.264662506490406,47.548875021634686,2.5,118.87218755408672,6.604010419671484,0.0158496250072115,89.81999710734652,codeLLama_fewshot
,openai_humaneval,test,2,passed,6.384123333305069e-05,True,True,10.0,3.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,65.11035329571214,codeLLama_fewshot
,openai_humaneval,test,3,passed,0.0001298440333338,True,True,9.0,8.0,8.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,71.88621556846499,codeLLama_fewshot
,openai_humaneval,test,4,passed,9.848596666666154e-05,True,True,14.0,5.0,4.0,0.0,8.0,2.0,0.0,2.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,80.59177475763835,codeLLama_fewshot
,openai_humaneval,test,5,passed,8.561896666666365e-05,True,True,21.0,11.0,10.0,0.0,6.0,5.0,0.0,3.0,2.0,2.0,3.0,3.0,4.0,6.0,4.0,12.0,1.5,18.0,1.0,0.004,98.54578621227172,codeLLama_fewshot
,openai_humaneval,test,6,passed,7.850253333951211e-05,True,True,23.0,14.0,13.0,0.0,6.0,4.0,0.0,3.0,3.0,4.0,3.0,6.0,7.0,9.0,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.0084220647661728,93.3570209223786,codeLLama_fewshot
,openai_humaneval,test,7,passed,0.0001100831333341,True,True,10.0,4.0,3.0,0.0,6.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,87.85234636161907,codeLLama_fewshot
,openai_humaneval,test,8,passed,0.0001056331999999,True,True,17.0,9.0,8.0,0.0,7.0,2.0,0.0,2.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,98.1927259229778,codeLLama_fewshot
,openai_humaneval,test,9,passed,0.0001012361,True,True,21.0,12.0,11.0,0.0,5.0,5.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,codeLLama_fewshot
,openai_humaneval,test,10,passed,7.188516666675563e-05,True,True,26.0,13.0,9.0,0.0,11.0,5.0,1.0,1.0,4.0,8.0,7.0,10.0,12.0,17.0,32.0,60.94436251225966,2.5,152.36090628064915,8.464494793369397,0.0203147875040865,84.78199057976444,codeLLama_fewshot
,openai_humaneval,test,11,passed,7.170393333050621e-05,True,True,10.0,4.0,3.0,0.0,6.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,87.98684928559567,codeLLama_fewshot
,openai_humaneval,test,12,"failed: invalid syntax (<string>, line 1)",,False,False,,,,,,,,,,,,,,,,,,,,,,codeLLama_fewshot
,openai_humaneval,test,13,passed,7.199643333327307e-05,True,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,9.0,6.0,11.0,13.0,17.0,36.52932501298081,62.907475208398566,2.4444444444444446,153.7738282871965,8.542990460399805,0.0209691584027995,71.6201449250061,codeLLama_fewshot
,openai_humaneval,test,14,failed: name 'List' is not defined,,False,False,,,,,,,,,,,,,,,,,,,,,,codeLLama_fewshot
,openai_humaneval,test,15,passed,6.027649999964524e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.5574946685516,codeLLama_fewshot
,openai_humaneval,test,16,passed,7.569236666616537e-05,True,True,8.0,3.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_fewshot
,openai_humaneval,test,17,passed,0.0001059760333343,True,True,17.0,6.0,4.0,0.0,10.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_fewshot
,openai_humaneval,test,18,passed,6.775010000000432e-05,True,True,16.0,7.0,6.0,0.0,8.0,2.0,0.0,3.0,3.0,9.0,5.0,10.0,12.0,15.0,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.0179248125036057,88.95278440078593,codeLLama_fewshot
,openai_humaneval,test,19,passed,8.639186671643984e-05,True,True,23.0,7.0,15.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_fewshot
,openai_humaneval,test,20,passed,0.0001830577666661,True,True,27.0,17.0,16.0,0.0,7.0,4.0,0.0,6.0,4.0,7.0,5.0,10.0,11.0,15.0,27.651484454403228,51.89147427955947,2.857142857142857,148.26135508445563,8.236741949136423,0.0172971580931864,88.9983818246218,codeLLama_fewshot
,openai_humaneval,test,21,passed,0.0001456664333337,True,True,11.0,6.0,5.0,0.0,5.0,1.0,0.0,2.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,98.57814007788718,codeLLama_fewshot
,openai_humaneval,test,22,failed: name 'List' is not defined,,False,False,,,,,,,,,,,,,,,,,,,,,,codeLLama_fewshot
,openai_humaneval,test,23,passed,5.554620000000436e-05,True,True,11.0,6.0,5.0,0.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,codeLLama_fewshot
,openai_humaneval,test,24,failed: ,,False,True,9.0,6.0,5.0,0.0,4.0,0.0,0.0,3.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,100.0,codeLLama_fewshot
,openai_humaneval,test,25,passed,0.0001602774333333,True,True,26.0,15.0,14.0,0.0,10.0,2.0,0.0,4.0,6.0,7.0,7.0,14.0,13.0,21.0,35.161259458730164,77.70923408096293,6.0,466.2554044857776,25.903078026987643,0.0259030780269876,89.3347687208584,codeLLama_fewshot
,openai_humaneval,test,26,passed,8.527123333503065e-05,True,True,12.0,6.0,5.0,0.0,5.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,codeLLama_fewshot
,openai_humaneval,test,27,passed,6.500619999769697e-05,True,True,8.0,3.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_fewshot
,openai_humaneval,test,28,"failed: unexpected indent (<string>, line 1)",,False,False,,,,,,,,,,,,,,,,,,,,,,codeLLama_fewshot
