,dataset,split,task_id,model,code,result,compiled,passed_tests,avg_test_time,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
0,mbpp,validation,0,claude_3_haiku_0_shot_v7_prompt,"import math

def find_Min_Sum(num):
    if num <= 1:
        return num

    factors = []
    for i in range(2, int(math.sqrt(num)) + 1):
        while num % i == 0:
            factors.append(i)
            num //= i

    if num > 1:
        factors.append(num)

    return sum(factors)",passed,True,True,2.8925166649666304e-05,16,12,12,0,0,4,0,5,6,6,6,12,12,18,31.019550008653873,64.52932501298082,6.0,387.1759500778849,21.50977500432694,0.02150977500432694,63.114321321549696
1,mbpp,validation,1,claude_3_haiku_0_shot_v7_prompt,"from collections import Counter

def count_element_freq(test_tuple):
    """"""
    Count the frequency of elements in a mixed nested tuple.
    
    Args:
        test_tuple (tuple): The input tuple, which may contain nested tuples.
    
    Returns:
        dict: A dictionary where the keys are the unique elements and the values are their frequencies.
    """"""
    flattened = [item for item in _flatten(test_tuple)]
    return dict(Counter(flattened))

def _flatten(test_tuple):
    """"""
    Flatten a nested tuple.
    
    Args:
        test_tuple (tuple): The input tuple, which may contain nested tuples.
    
    Yields:
        Any: The flattened elements from the input tuple.
    """"""
    for item in test_tuple:
        if isinstance(item, tuple):
            yield from _flatten(item)
        else:
            yield item",passed,True,True,0.00013172483333316146,30,12,10,0,14,6,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
2,mbpp,validation,2,claude_3_haiku_0_shot_v7_prompt,"import re

def add_str(test_tup, K):
    result = []
    for element in test_tup:
        result.append(element)
        result.append(K)
    return result",passed,True,True,8.63897333336657e-05,8,7,7,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,mbpp,validation,3,claude_3_haiku_0_shot_v7_prompt,"import functools

def sum_elements(tuples):
    return sum(map(sum, tuples))",failed: 'int' object is not iterable,True,False,,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4,mbpp,validation,4,claude_3_haiku_0_shot_v7_prompt,"def modular_sum(arr, n, m):
    if n > m:
        return True

    dp = [False] * m
    dp[0] = True

    for num in arr:
        temp = [False] * m
        for i in range(m):
            if dp[i]:
                temp[(i + num) % m] = True
        for i in range(m):
            if temp[i]:
                dp[i] = True
        dp[num % m] = True

    return dp[0]",failed: ,True,False,,18,15,15,0,0,3,0,7,4,7,6,12,11,18,27.651484454403228,62.26976913547136,3.4285714285714284,213.49635132161606,11.860908406756447,0.020756589711823786,60.83971416541304
5,mbpp,validation,5,claude_3_haiku_0_shot_v7_prompt,"import math

def radix_sort(nums):
    if not nums:
        return nums

    max_num = max(nums)
    digit_count = int(math.log10(max_num)) + 1

    for digit in range(digit_count):
        buckets = [[] for _ in range(10)]
        for num in nums:
            digit_value = (num // 10 ** digit) % 10
            buckets[digit_value].append(num)
        nums = [num for bucket in buckets for num in bucket]

    return nums",passed,True,True,8.639983333296186e-05,17,13,13,0,0,4,0,7,5,8,5,9,13,14,35.60964047443681,51.80615605397529,2.8125,145.70481390180552,8.09471188343364,0.01726871868465843,62.75483841368941
6,mbpp,validation,6,claude_3_haiku_0_shot_v7_prompt,"import sys

def largest_pos(numbers):
    """"""
    Find the largest positive number from the given list.
    
    Args:
        numbers (list): A list of numbers.
    
    Returns:
        int: The largest positive number in the list.
    """"""
    largest = -sys.maxsize - 1
    for num in numbers:
        if num > 0 and num > largest:
            largest = num
    return largest",passed,True,True,4.500106666682768e-05,17,8,7,0,7,3,0,4,4,8,5,9,12,14,32.0,50.18947501009619,2.25,112.92631877271643,6.273684376262024,0.016729825003365395,93.49661530826
7,mbpp,validation,7,claude_3_haiku_0_shot_v7_prompt,"import math

def sqrt_root(num):
    if not isinstance(num, (int, float)):
        raise TypeError(""Input must be a number"")
    if num < 0:
        raise ValueError(""Input must be non-negative"")
    return math.sqrt(num)",passed,True,True,2.5687133334410343e-05,8,7,7,0,0,1,0,3,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,73.70567794030467
8,mbpp,validation,8,claude_3_haiku_0_shot_v7_prompt,"import math

def volume_tetrahedron(edge_length):
    """"""
    Calculates the volume of a tetrahedron given its edge length.
    
    Args:
        edge_length (float): The length of one edge of the tetrahedron.
    
    Returns:
        float: The volume of the tetrahedron, rounded to 2 decimal places.
    """"""
    return round((edge_length ** 3) / (6 * math.sqrt(2)), 2)",passed,True,True,3.1114700000974456e-05,13,4,3,0,7,3,0,1,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,75.85339325182143
9,mbpp,validation,9,claude_3_haiku_0_shot_v7_prompt,"import math

def find_lcm(a, b):
    """"""
    Finds the Least Common Multiple (LCM) of two numbers.
    """"""
    return abs(a * b) // math.gcd(a, b)

def get_lcm(numbers):
    """"""
    Finds the Least Common Multiple (LCM) of a list of numbers.
    """"""
    if not numbers:
        return 0

    lcm = numbers[0]
    for num in numbers[1:]:
        lcm = find_lcm(lcm, num)

    return lcm",passed,True,True,4.756136666704454e-05,20,12,10,0,6,4,0,1,3,5,3,5,8,8,16.36452797660028,24.0,1.5,36.0,2.0,0.008,95.61365191628124
